method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_family,6,0.9838766594563796,0.7303303204744168,0.9900497512437811,0.8050725265024478,0.6563093796134564,125,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,stan1289,stan1290,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,7,0.9759605833308902,0.7272277608563922,0.9900497512437811,0.8029165018054938,0.6572215886594311,125,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,zarm1239"
random_family,8,0.980410383025119,0.7320081911833014,0.9900497512437811,0.8062471501606083,0.6544543900698422,125,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,9,0.9751727766289197,0.7301540098897833,0.9900497512437811,0.8049960661829164,0.656081583330028,125,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khmu1256,kich1262,kili1267,kore1280,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mayo1264,mode1248,moks1248,mose1249,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,0,0.9802563426881786,0.7320211422841693,0.9900497512437811,0.8064065392703005,0.6543539407630392,128,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,veps1250,voti1245,wels1247,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,1,0.9722543572366522,0.7280394056024934,0.9900497512437811,0.8034808658347843,0.6568811883761965,128,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,gali1258,gand1255,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,2,0.9785256305406962,0.7310705269017339,0.9900497512437811,0.80566493828779,0.6547553515298626,128,"agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,3,0.9764539298360924,0.7294086738171757,0.9900497512437811,0.8048927673549086,0.6554423592715006,128,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mand1415,maor1246,mapu1245,mara1378,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,4,0.9750912252973201,0.7316765833770676,0.9900497512437811,0.8066810658586333,0.6544152780675019,128,"agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,5,0.9749695345129343,0.7302919904924994,0.9900497512437811,0.8054291945880782,0.6546832647693084,128,"achu1248,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,6,0.9765588872660833,0.7281367932356945,0.9900497512437811,0.8038572773768662,0.6565598992962712,128,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,7,0.9784643972828798,0.7318132943708661,0.9900497512437811,0.8064543482659268,0.6541103036530048,128,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khmu1256,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,8,0.97355893841732,0.7290502601784917,0.9900497512437811,0.8041223834506992,0.6571828240369151,128,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,bela1254,bisl1239,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,9,0.9778485332087685,0.7297666998247804,0.9900497512437811,0.8046468615492622,0.6560207392360927,128,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random,0,0.9774622887466199,0.7300569922489051,0.9900497512437811,0.8049534844026471,0.6556146936647181,128,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,zarm1239"
random,1,0.9789443793024143,0.7289844624190415,0.9900497512437811,0.8042031879312279,0.6565632622036836,128,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random,2,0.9801129675243953,0.7318597552419273,0.9900497512437811,0.8064606215149231,0.6542644559722177,128,"agua1253,apur1254,arap1274,basq1248,baur1253,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random,3,0.9809639631371754,0.7306413062303951,0.9900497512437811,0.8049507979164012,0.656117357125282,128,"achu1248,agua1253,apur1254,arap1274,bash1264,baur1253,bela1254,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
