method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_family,9,1.0818824706302783,0.7368145085190969,0.9925373134328358,0.7567791703290916,0.6506263136641868,125,"adan1251,agua1253,aime1238,akab1249,alac1244,amap1240,amar1274,amas1236,aoua1234,arap1274,arhu1242,ashe1272,awac1239,awar1249,bell1243,berj1234,bili1250,biwa1243,bora1263,boro1282,cacu1241,cald1236,cent2140,chic1270,chin1286,chiq1248,chol1284,chuk1273,coos1249,crow1244,culi1244,cuti1242,dadi1250,dagi1241,daza1242,desa1247,doro1266,dyul1238,gali1262,gily1242,gogo1265,hame1242,haru1245,hava1248,high1276,hoaa1235,huaa1248,hupd1244,iatm1242,ikkk1242,irab1238,isir1237,jams1239,jaqa1244,kaba1278,kach1284,kani1286,keig1242,kett1243,khal1275,kiow1266,kona1242,kore1280,kunb1251,kwam1249,kwom1262,kxoe1243,lakk1252,lazz1240,liby1240,ludi1246,maba1277,maco1239,madn1237,mang1381,mapu1245,mara1386,mini1256,misk1235,moco1246,mosi1247,moun1252,nezp1238,ngar1284,ngba1285,nisg1240,niua1240,niva1238,nort2745,nort2938,nort2952,nucl1327,nucl1593,nuuc1236,ofay1240,onaa1245,onon1246,poli1260,pure1242,qawa1238,quil1240,saba1268,sand1278,sanu1240,sapu1248,sout2989,taul1251,tekt1235,ticu1245,tule1245,uppe1275,urni1239,uruu1244,ward1246,wari1268,weri1253,west2600,west2632,wint1259,yagu1244,yami1256,yapu1240,yaul1241,youn1235,zarm1239"
mdp,0,1.152244894811068,0.8420823446885873,0.9975124378109452,0.8274936551097795,0.580053643217438,125,"aleu1260,amii1238,anci1242,bala1316,bali1278,barg1252,bath1248,baur1253,bela1254,bell1243,bemb1257,bier1244,boly1239,bora1263,bret1244,brib1243,bull1247,burj1242,buru1296,cent2127,chac1251,chao1238,chin1286,choc1276,cici1237,clas1250,crow1244,cube1242,dagi1241,dani1285,djee1236,domm1246,dusn1237,dzon1239,east2516,ekar1243,enap1235,gand1255,ghom1257,guah1255,hadz1240,hida1246,hunz1247,hupd1244,iaai1238,iris1253,japh1234,kara1487,kett1243,kham1282,kuan1247,kuma1276,kwaz1243,lamb1269,lavu1241,luva1239,macu1260,mana1298,mars1254,maun1240,mere1242,mezo1235,mezq1235,mode1248,movi1243,mund1330,nava1243,nene1249,nenn1238,ngar1283,ngar1284,nisg1240,niva1238,nort2930,nort2942,nucl1310,nucl1458,onon1246,onto1237,pamp1243,panj1256,patp1243,plau1238,poko1263,poli1260,puka1242,quil1240,roma1326,russ1263,siee1239,slov1268,sout2649,sout2856,sout2959,stan1290,stan1318,sume1241,supy1237,taha1241,tahi1242,taib1242,tama1365,tari1256,tari1263,taul1251,tief1244,tiko1237,tita1241,tsix1234,ubyk1235,umbu1258,uppe1439,viem1243,wamb1257,wara1294,west2466,west2635,wiru1244,worr1237,xava1240,yape1248,yatz1235,yele1255,yuec1235,yuro1248"
random_genus,0,1.077379274121213,0.7385473804691267,0.9925373134328358,0.7593643560255094,0.6427426129342341,125,"abua1245,acol1236,ainu1240,akab1249,aleu1260,amar1274,amas1236,apur1254,awac1239,basq1248,baur1253,bini1246,bona1250,bong1285,bong1289,bord1248,bret1244,cent1989,cent2004,cent2127,cham1312,chiq1248,chit1248,crow1244,dagb1246,dhim1246,djam1255,djin1251,erzy1239,esto1258,ewee1241,eyak1241,fuln1247,gaga1251,gily1242,halk1245,hame1242,hang1263,hind1269,hixk1239,huic1243,iton1250,juku1254,kara1500,karb1241,karo1304,kera1255,kett1243,kimm1245,klam1254,komc1235,komi1269,kore1280,kuna1268,kusu1250,kwom1262,kxoe1243,leco1242,lill1248,lowl1265,lule1238,macu1260,madn1237,mama1275,mana1288,mang1394,mapu1245,maxa1247,meen1242,miju1243,mini1256,mund1320,nend1239,ngba1284,nort2671,nort2952,nucl1235,nucl1302,nucl1622,nucl1633,nyat1246,nyul1247,orok1267,pala1344,paul1238,pila1245,qima1242,quil1240,quio1240,roto1249,samb1305,seri1257,shab1252,situ1238,sius1254,sout2918,sout2985,taba1263,taia1239,tama1365,tari1256,teri1250,thao1240,tomm1242,tonk1249,trum1247,turk1304,uppe1439,urar1246,urim1252,wage1238,ware1253,west2369,west2615,west2632,wint1259,wudi1238,yale1246,yatz1235,yecu1235,yele1255,youn1235,yura1255,yuro1248,zuni1245"
random_genus,1,1.0676912685724704,0.7274873084376543,0.9875621890547264,0.7511992774104531,0.6529222126088873,125,"adan1251,akab1249,amas1236,amdo1237,apur1254,bats1242,baur1253,bell1243,bond1245,bong1289,bret1244,bugi1244,buru1296,busa1253,cacu1241,cent1989,cent2050,cent2126,cent2140,cent2150,chit1248,chuk1273,coos1249,daas1238,dege1246,dhim1246,dido1241,diga1241,djam1255,dyul1238,east2555,ekar1243,eyak1241,fare1241,fuln1247,gade1242,gily1242,gogo1265,gumu1244,hang1263,high1276,hoaa1235,huaa1248,hupd1244,jams1239,jeha1242,kara1500,khin1240,klam1254,koda1255,koro1298,kosa1249,kryt1240,kuna1268,kusu1250,kwaz1243,kwom1262,lach1248,lavu1241,lazz1240,lese1243,lowl1265,maib1239,maja1242,mamb1294,mapu1245,mara1386,mari1440,masa1322,mbar1260,mezo1235,moco1246,moun1252,mpur1239,muru1274,nava1243,nend1239,ngab1239,ngba1285,nisg1240,niva1238,noon1242,noon1243,nort2745,nort2952,nort2959,nucl1417,nucl1593,nucl1633,nuuc1236,nyah1250,obok1239,pala1344,pawn1254,qawa1238,rama1270,sanu1240,savo1255,sene1264,ship1254,shwe1236,sius1254,sout2994,supy1237,tari1256,taus1253,tbol1240,ticu1245,tika1246,trum1247,urar1246,wara1303,ware1253,wash1253,weri1253,west2632,wint1259,xava1240,yagu1244,yami1254,yape1248,yare1248,zagh1240,zarm1239,zuni1245"
random_genus,2,1.0777784264063297,0.7328338667600158,0.9875621890547264,0.7562741376797456,0.6461592739367557,125,"adan1251,aghu1255,agua1253,ajab1235,akab1249,alac1244,alse1251,apat1240,arhu1242,bala1315,bamu1253,bell1243,bora1263,bord1248,boro1282,bugi1244,busa1253,cacu1241,cham1312,cher1273,chib1270,chin1286,chip1261,choc1276,chuk1273,copt1239,crow1244,culi1244,dadi1250,djam1255,djin1251,dyul1238,east2342,ekar1243,embe1260,erzy1239,gaga1251,gali1262,gily1242,gola1255,hait1244,hava1248,hoaa1235,huaa1248,hupd1244,ibat1238,icel1247,idum1241,iton1250,kaba1278,kara1500,kimm1245,kiow1266,kore1280,kuma1280,kuot1243,kwom1262,kxoe1243,lakk1252,lave1248,loth1237,luok1236,madn1237,mala1464,malt1254,mang1405,mapu1245,mart1255,maun1240,mbar1260,mlab1235,mode1248,mola1238,morm1235,mull1237,ngba1285,nisg1240,noon1243,nort2671,nort2938,nort2952,nucl1302,nucl1593,nucl1630,nupe1254,nuuc1236,olut1240,onaa1245,pamp1243,pana1307,para1301,pawn1254,pure1242,qawa1238,quer1236,quil1240,quio1240,roto1249,sanj1284,shab1252,sira1267,sons1242,sout2985,sout2994,taul1251,taus1251,temi1246,than1259,ticu1245,timn1235,tupi1273,uppe1439,urar1246,wage1238,waor1240,wapp1239,west2392,west2600,wint1259,xava1240,xokl1240,yaku1245,yale1246,youn1235,zeme1240"
random_genus,3,1.0841546532039261,0.7394663292515445,0.9925373134328358,0.7586718868421979,0.6452667594607051,125,"abua1245,abun1252,agua1253,amap1240,anuf1239,apat1240,bata1289,baur1253,bina1277,bord1248,brib1243,bugi1244,burj1242,cavi1250,cent2126,cent2142,cent2150,chim1302,chin1286,chit1248,choc1276,chuk1273,coeu1236,coos1249,copt1239,culi1244,dadi1250,darg1241,desa1247,diga1241,dong1285,drun1238,east2545,ewee1241,fare1241,fuln1247,gand1255,gily1242,gumu1244,halk1245,haru1245,hida1246,high1276,hung1274,isir1237,ital1282,jeha1242,kach1280,karb1241,karo1304,khas1269,khin1240,kwaz1243,kweg1241,kwin1241,lach1248,leco1242,logo1259,lowl1265,maan1238,madn1237,maib1239,mala1522,mang1381,mara1386,marg1265,miju1243,mikm1235,movi1243,mpur1239,mund1320,muru1274,ndog1248,nend1239,nene1249,ngaa1240,ngit1239,niva1238,nort2745,nucl1235,nucl1327,nucl1417,nucl1458,nucl1622,nucl1630,obok1239,pala1344,poko1263,qawa1238,quil1240,raji1240,ronn1241,rung1258,samb1305,sene1264,shab1252,shor1247,situ1238,sius1254,sout2994,stan1293,sund1252,supy1237,taia1239,tbol1240,thao1240,thul1246,ticu1245,timn1235,trum1247,tuva1244,ubyk1235,uppe1439,urar1246,wara1303,ward1246,ware1253,wash1253,west2392,xokl1240,yagu1244,yape1248,yawu1244,yuch1247,yuro1248"
random_genus,4,1.0750992384327407,0.735552370347946,0.9950248756218906,0.7572603334275856,0.6497154471465452,125,"abkh1244,abua1245,adan1251,afar1241,akab1249,akla1241,aleu1260,amap1240,anuf1239,arao1248,athp1241,band1344,barg1252,basq1248,bini1246,bugl1243,burj1242,cent2050,cent2131,chec1245,chit1248,como1259,copt1239,cree1270,cube1242,darg1241,daur1238,dhim1246,djin1251,east2342,eipo1242,erzy1239,finn1318,fuln1247,furr1244,gali1262,gily1242,gumu1244,haru1245,hoaa1235,hung1274,hupd1244,ibat1238,idum1241,isir1237,juan1238,kafa1242,kank1243,kara1482,kara1500,karo1304,khan1278,khas1269,komi1269,kore1280,koro1298,kuni1267,kxoe1243,lach1248,lakk1252,lamb1269,lith1251,lowl1260,lule1238,mala1464,mana1298,mang1394,mapu1245,mari1424,masa1322,maun1240,maya1285,miju1243,mose1249,movi1243,mull1237,mund1325,ngal1292,ngar1284,ngba1285,nisg1240,nort2671,nort2745,nort2938,nort2957,nubi1253,nucl1593,nyah1250,nyul1247,onaa1245,pala1344,pamo1252,pamp1243,pana1307,poko1263,pure1242,rade1240,ruka1240,samb1305,seda1262,shil1265,sius1254,sout2985,teri1250,tobe1252,trum1247,uppe1439,wang1291,waor1240,ward1246,wash1253,wels1247,west2466,west2632,woun1238,xava1240,yagu1244,yaka1277,yaki1237,yaqu1251,yecu1235,youn1235,yuca1254,yuch1247,zeme1240"
random_genus,5,1.0855566155994647,0.7457069796822767,0.9925373134328358,0.7641946457807902,0.6377639867576945,125,"alab1237,amar1274,amii1238,apur1254,bala1311,barg1252,bats1242,bili1250,bong1289,bora1263,boro1282,bugi1244,buru1296,cacu1241,cent1989,cent1990,cent2050,cent2150,cham1312,chin1286,chit1248,chon1284,copt1239,culi1244,darg1241,djee1236,djin1251,east2555,esto1258,ewee1241,eyak1241,fuln1247,gayo1244,guah1255,guan1269,hadz1240,huic1243,iban1267,iton1250,itza1241,jaqa1244,juku1254,karo1304,khan1278,kimm1245,klam1254,kola1285,kuma1280,kuna1268,kuni1267,kwom1262,kxoe1243,lend1245,lezg1247,lith1251,maan1238,maba1277,madn1237,maja1242,mang1381,mapu1245,mari1424,masa1322,maxa1247,mezq1235,miju1243,mini1256,mose1249,movi1243,mull1237,mund1325,newa1246,nisg1240,nucl1235,nucl1302,nucl1417,nucl1633,nupe1254,nuuc1236,nyul1247,occi1239,oksa1245,onaa1245,orok1269,pawn1254,poko1263,qima1242,quil1240,rata1244,rikb1245,roto1249,ruka1240,sene1264,seri1257,serr1255,shab1252,sout1528,sout2985,sund1252,swed1254,take1257,tang1336,thad1238,ticu1245,tika1246,timn1235,uppe1439,urim1252,uruu1244,ward1246,west2369,west2397,west2441,west2466,west2615,west2632,xish1235,yape1248,yecu1235,yele1255,yuch1247,yura1255,yuro1248,zarm1239,zeme1240"
random_genus,6,1.0860219588941666,0.7369313146147373,0.9925373134328358,0.7573175344122071,0.6461733058611125,125,"acha1249,aghu1255,ainu1240,akab1249,aleu1260,amar1274,amas1236,anuf1239,apur1254,arao1248,barg1252,baur1253,bell1243,bili1250,biri1256,bong1285,boro1277,burj1242,buru1320,busa1253,cemu1238,cent1990,cent2131,cham1312,chim1302,chiq1248,chuk1273,coca1259,como1259,coos1249,copa1237,cree1270,crow1244,cube1242,dadi1250,darg1241,djin1251,dyul1238,east2342,embe1260,fran1266,fuln1247,furr1244,gade1242,gayo1244,gogo1265,guer1243,hame1242,hoaa1235,hung1274,hupd1244,idum1241,iton1250,karb1241,klam1254,kore1280,kota1263,koyr1242,kuma1280,kuna1268,kuot1243,kwom1262,kxoe1243,lach1248,lakk1252,lavu1241,luan1263,lugb1240,madn1237,maib1239,mail1248,maja1242,mama1275,mand1415,mapu1245,maxa1247,maya1285,mlab1235,movi1243,mull1237,nand1266,ngan1291,nisg1240,noon1243,nort2671,nort2938,nort2952,nucl1235,nucl1240,nucl1622,nupe1254,nyah1250,obok1239,omie1241,onaa1245,onon1246,orok1269,pamo1252,plai1258,quil1240,raji1240,rama1270,rata1244,ronn1241,ruka1240,sanu1240,seri1257,taia1239,tang1336,taus1253,tbol1240,timn1235,tonk1249,trum1247,wang1291,waor1240,wels1247,west2392,yaka1277,yaqu1251,yare1248,yele1255,yura1255,yuro1248,zeme1240"
random_genus,7,1.1005561936199473,0.737037649656377,0.9900497512437811,0.7577053960083862,0.6432037024414202,125,"ajab1235,akab1249,alab1237,aleu1260,amap1240,amar1274,amas1236,apur1254,arbo1245,arhu1242,baka1272,baur1253,bell1243,bori1243,boro1282,busa1253,cacu1241,cent2004,cent2087,cher1273,chib1270,chin1286,chiq1248,chon1284,copa1237,culi1244,dagb1246,dhim1246,dima1251,djin1251,dyul1238,east2555,ekar1243,faro1244,gola1255,gunw1252,halh1238,haru1245,hava1248,hupd1244,iatm1242,idum1241,imba1240,ines1240,ingu1240,iton1250,jaqa1244,juku1254,kaba1278,kali1308,karb1241,kari1311,khan1278,kiku1240,kimm1245,klam1254,koyr1240,kuma1280,kuni1267,kwaz1243,kwom1262,laal1242,lach1248,loth1237,lush1252,maba1277,madn1237,mang1394,mapu1245,masa1322,maxa1247,maya1285,mehe1243,mezo1235,mola1238,mopa1243,mund1325,mund1330,nand1266,nava1243,nend1239,ngam1268,noon1242,nort2959,nucl1302,nucl1622,nung1282,nupe1254,nyah1250,nyul1247,occi1239,orok1269,pamp1243,pana1307,para1301,poko1263,quil1240,quio1240,rama1270,sant1410,sapo1253,seve1240,shab1252,sout2994,tang1336,tari1256,taya1257,tete1251,thak1245,ticu1245,trum1247,tuni1252,turk1303,veps1250,wage1238,waor1240,west2369,west2632,wuch1236,xava1240,yare1248,yura1255,yuro1248,zeme1240,zuni1245"
random_genus,8,1.0830665707507627,0.73441814275961,0.9900497512437811,0.7554753288020243,0.6473967433053449,125,"aghu1255,ainu1240,ajab1235,akab1249,anuf1239,apur1254,arhu1242,atak1252,awad1243,bamu1253,boro1282,cacu1241,cent1989,cent1990,cent2127,cher1273,chin1286,choc1276,copa1237,copt1239,crow1244,darg1241,dhim1246,djam1255,east2342,eipo1242,ekar1243,gily1242,gola1255,guah1255,hadz1240,hixk1239,huaa1248,hual1241,huic1243,hung1274,hupd1244,iris1253,isir1237,jaqa1244,kafa1242,kara1500,khin1240,khva1239,kimm1245,klam1254,komi1269,koyr1240,kuni1267,kuot1243,kxoe1243,kyer1238,lend1245,lowl1260,lule1238,luok1236,maba1277,mail1248,maja1242,mang1394,mari1424,masa1322,mich1245,miju1243,mlab1235,mose1249,mpur1239,mull1237,mund1325,mund1330,nend1239,niha1238,noon1242,nort2671,nucl1240,nucl1301,nucl1302,nucl1417,nucl1630,nucl1633,nung1282,nupe1254,nuuc1236,okan1243,oksa1245,pana1307,pima1248,qawa1238,qima1242,quer1236,raji1240,ruka1240,sanu1240,sira1267,situ1238,sora1254,sout2959,sout2985,sumi1235,tari1256,temi1246,tera1251,teri1250,tern1247,timn1235,timu1262,trum1247,tulu1258,tuni1252,tupi1273,udii1243,urar1246,urim1252,uruu1244,wage1238,waor1240,wari1268,wash1253,wint1259,wuch1236,yare1248,yayg1236,yele1255,yuro1248,zuni1245"
random_genus,9,1.0906544713179889,0.736282913654211,0.9925373134328358,0.7570817296447386,0.6497678822969369,125,"ainu1240,akab1249,alac1244,aleu1260,alse1251,amap1240,amar1274,amas1236,arhu1242,awac1239,bora1263,bord1248,burj1242,cent1989,cent2127,cent2131,cher1273,chin1286,chon1284,coca1259,coeu1236,coos1249,copa1237,copt1239,cree1270,crow1244,cube1242,czec1258,daur1238,djee1236,east2342,east2545,erzy1239,eyak1241,fonn1241,furr1244,gily1242,gogo1265,haru1245,hava1248,here1253,hoaa1235,hupd1244,idum1241,kara1500,karb1241,kari1311,khas1269,khin1240,kuma1280,kuot1243,leco1242,lend1245,loth1237,lugb1240,lule1238,maan1238,maba1277,madn1237,mail1248,malt1254,mana1298,mari1424,mehe1243,miju1243,mikm1235,mola1238,mose1249,movi1243,mund1325,mwag1236,ngaa1240,ngar1284,niva1238,nort2671,nucl1417,nucl1458,nucl1622,nucl1633,nucl1643,obok1239,onaa1245,orok1269,pamo1252,pamp1243,pana1307,pawn1254,pila1245,pohn1238,qima1242,quio1240,raji1240,ruka1240,samb1305,sanu1240,savo1255,seda1262,seme1247,seri1257,situ1238,sius1254,stan1293,take1257,taul1251,taus1253,tbol1240,tenn1246,teri1250,ticu1245,tuni1252,waor1240,wara1303,wari1268,waya1269,west2392,west2441,wint1259,xava1240,xish1235,xokl1240,yaka1277,yape1248,yele1255,yuro1248,zeme1240"
convenience,0,0.9679025716806205,0.729053745141693,0.9925373134328358,0.7513491373061164,0.6568200795251814,130,"achu1248,agua1253,aime1238,anci1242,arap1274,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chhi1245,chuk1273,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gali1258,gand1255,guer1243,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,iris1253,ital1282,kala1399,kett1243,khak1248,khal1275,kich1262,kili1267,komi1268,kore1280,lama1277,lati1261,latv1249,lavu1241,lezg1247,lith1251,livv1243,livv1244,ludi1246,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mara1378,mayo1264,mbya1239,mode1248,moks1248,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,olde1238,panj1256,poli1260,popt1235,port1283,quio1240,roma1326,russ1263,russ1264,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,wola1242,yaku1245,yaqu1251,yaum1237,yuca1254,yuec1235,zaiw1241,zarm1239"
convenience,1,0.9650039538758269,0.7228300898856378,0.9925373134328358,0.7467185912803591,0.6624353295352736,130,"achu1248,agua1253,aime1238,anci1242,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bret1244,cent1989,cham1312,chhi1245,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,fili1244,finn1318,gali1258,gand1255,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,lati1261,latv1249,lezg1247,lith1251,livv1243,livv1244,ludi1246,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mbya1239,mezq1235,mode1248,mose1249,nava1243,nepa1254,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,olde1238,pait1244,panj1256,poli1260,popt1235,port1283,roma1326,russ1263,russ1264,sanm1295,sene1264,shon1251,shua1257,slov1268,sout2807,sril1245,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,veps1250,voti1245,wels1247,west2644,wola1242,wuch1236,yaku1245,yaqu1251,yaum1237,yuca1254,yuec1235,zarm1239"
convenience,2,0.961282998413046,0.7265167943118889,0.9900497512437811,0.750405383935324,0.6583131624956162,130,"achu1248,agua1253,anci1242,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chhi1245,chuk1273,crim1257,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kett1243,khal1275,kich1262,komi1268,kore1280,lama1277,lati1261,latv1249,lavu1241,lith1251,livv1243,livv1244,ludi1246,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mara1378,mbya1239,mezq1235,mode1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,olde1238,panj1256,poli1260,popt1235,port1283,roma1326,russ1263,russ1264,sene1264,shon1251,shua1257,slov1268,sout2807,sril1245,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yaku1245,yaqu1251,yaum1237,yuca1254,yuec1235,zaiw1241,zarm1239"
convenience,3,0.963645013894619,0.7223156890794555,0.9925373134328358,0.7471529841494158,0.6604929863938045,130,"achu1248,agua1253,aime1238,anci1242,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bora1263,bret1244,cent1989,cham1312,chhi1245,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,komi1268,kore1280,lama1277,lati1261,latv1249,lezg1247,lith1251,livv1243,livv1244,ludi1246,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mbya1239,mode1248,moks1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,olde1238,pait1244,panj1256,poli1260,popt1235,port1283,roma1326,russ1263,russ1264,sanm1295,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,sril1245,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,wels1247,west2354,wola1242,wuch1236,yaku1245,yaqu1251,yuca1254,yuec1235,zaiw1241,zarm1239"
convenience,4,0.9586949266680687,0.7252771765553641,0.9900497512437811,0.7494675378385375,0.6583366687761761,130,"achu1248,agua1253,anci1242,arap1274,basq1248,baur1253,bela1254,bisl1239,bret1244,cent1989,cham1312,chhi1245,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,fili1244,finn1318,gali1258,gand1255,guer1243,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,lati1261,latv1249,lavu1241,lezg1247,lith1251,livv1243,livv1244,ludi1246,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mbya1239,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,olde1238,panj1256,poli1260,popt1235,port1283,roma1326,russ1263,russ1264,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,sril1245,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yaum1237,yuca1254,yuec1235,zaiw1241,zarm1239"
convenience,5,0.9690495774042678,0.7262985608380349,0.9925373134328358,0.7497071882001658,0.6576759892580025,130,"agua1253,aime1238,apur1254,arap1274,bash1264,basq1248,bela1254,bisl1239,bret1244,cent1989,cham1312,chhi1245,chuk1273,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gali1258,gand1255,guer1243,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,lati1261,latv1249,lezg1247,lith1251,livv1243,ludi1246,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mbya1239,mezq1235,mode1248,moks1248,nava1243,nepa1254,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,olde1238,pait1244,panj1256,poli1260,popt1235,port1283,quio1240,roma1326,russ1263,russ1264,sanm1295,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,sril1245,stan1289,stan1290,stan1293,stan1306,stan1318,swah1253,swed1254,tami1289,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,veps1250,voti1245,wels1247,west2369,west2644,wuch1236,yagu1244,yaku1245,yaqu1251,yaum1237,yuca1254,yuec1235,zaiw1241,zarm1239"
