method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_genus,9,1.2585782589366588,0.7483369746920026,0.9900497512437811,0.6055265852914613,0.6227019460255596,90,"abau1245,alam1246,anuf1239,awac1239,awap1236,barg1252,bina1277,cent2127,cham1312,cher1273,chiq1248,cogu1240,copa1237,dadi1250,dawr1236,dutc1256,east2332,east2555,ewee1241,finn1318,fore1270,galo1242,guah1255,guer1241,guer1243,guhu1244,hakk1236,halh1238,haru1245,hdii1240,high1276,huas1242,hung1274,ibat1238,igna1246,iraq1241,kara1500,karb1241,kark1258,kuni1267,lahu1253,lith1251,malt1254,masa1322,maxa1247,meya1236,mikm1235,moro1285,mund1325,mund1330,naas1242,naba1256,nand1266,ngit1239,noct1238,noon1243,nort2954,nucl1301,pamp1243,para1301,pare1272,port1283,pula1262,pure1242,qaqe1238,rawa1267,rikb1245,roto1249,sanj1284,siro1249,siyi1240,soma1255,sout2797,sout2994,tama1365,teri1250,ticu1245,tung1290,umbu1258,viet1252,warl1254,wask1241,wayu1243,wels1247,yagu1244,yane1238,yare1248,yess1239,yine1238,zeme1240"
random,0,1.223201471657063,0.7311366209050206,0.9825870646766169,0.5920983977419276,0.6461137324121345,95,"ache1246,ajie1238,akoo1248,alam1246,apin1244,atam1240,auuu1241,bari1286,bata1289,binu1244,busa1253,cent2087,cent2131,cent2150,chac1251,cogu1240,colo1256,cota1241,desa1247,digo1243,dima1251,dobu1241,east2556,elna1235,fare1241,finn1318,gale1259,gali1262,gand1255,gheg1238,gilb1244,guan1269,hait1244,hdii1240,hung1274,idun1242,igna1246,ilok1237,iris1253,isna1241,isth1242,iyoo1238,kank1243,keng1240,koon1245,limo1248,mamm1241,mang1404,mbya1239,melp1238,mezq1235,mixt1426,munc1235,ndog1248,noma1263,nort2959,nsen1242,nucl1301,nucl1630,nyak1260,nyat1246,owaa1237,paas1238,pamo1252,pamp1243,papa1238,pare1272,phom1236,plat1254,poli1260,salt1242,sasa1249,seim1238,shil1265,sier1250,siro1249,soch1239,sout2859,sude1239,taga1272,taku1257,tata1258,toho1245,umaa1242,uman1240,usan1239,weri1253,west2441,west2599,west2644,whit1269,xhos1239,yagu1244,yaou1238,yine1238"
random,1,1.2408824761362158,0.7128506350632466,0.9875621890547264,0.5856091081911857,0.6538588129877091,95,"acha1249,ache1246,agut1237,ajyi1238,aona1235,aros1241,asha1243,awap1236,bafu1246,bamb1270,bauz1241,beem1239,bora1263,bori1243,bugl1243,buki1249,cent2131,cent2150,chac1251,cham1312,chiq1248,chuu1238,dawr1236,dobu1241,esee1247,faro1244,fili1244,fore1270,galo1242,gida1247,haru1245,hehe1240,hote1245,hual1241,isna1241,kaba1281,kagu1239,kana1288,kani1286,keap1239,kina1250,komi1270,kwar1239,lahu1253,lian1251,ling1263,lith1251,lozi1239,mama1275,mend1266,mian1256,misk1235,moba1244,mopa1243,motu1246,munc1235,muru1274,ndog1248,ngab1239,ngam1268,nila1242,noma1263,nort2775,nort2847,nort2877,nucl1417,nuer1246,nyan1307,paam1238,pohn1238,pure1242,ramo1244,rawa1267,rikb1245,saaa1240,sant1451,sele1250,sier1248,siri1273,siro1249,swah1253,tedi1235,tete1251,timu1262,tina1248,tojo1241,tumu1242,tung1290,ubir1237,unaa1239,waya1269,west2624,yaou1238,yaum1237,zulg1242"
random,2,1.2347153912148465,0.717174596782154,0.9950248756218906,0.5869388310104372,0.6460232293085182,95,"acha1250,agut1237,ajyi1238,akha1245,amap1240,anuf1239,aona1235,apat1240,apin1244,arop1243,band1340,bara1380,bari1286,beem1239,bian1252,biat1246,bori1243,boto1242,brib1243,buga1250,busa1253,casi1235,cebu1242,cent2087,chad1249,chiq1248,chuu1238,czec1258,daak1235,dani1285,desa1247,djam1256,east2555,fare1241,galo1242,gamo1243,gilb1244,guah1255,guer1241,hdii1240,hili1240,huas1242,huli1244,hung1274,iatm1242,ibat1238,ilok1237,isth1242,iyoo1238,kach1280,kark1258,kuan1247,kuma1280,kupa1239,kwai1243,kwam1252,kwar1239,lewo1242,lian1251,maka1304,maka1311,mana1295,mari1416,mars1254,melp1238,meya1236,mich1245,moba1244,mund1325,nkon1248,nucl1240,nucl1301,nucl1417,nyak1260,pang1290,pare1272,pate1247,saam1283,samb1305,sapo1253,sasa1249,sekp1241,sier1248,sion1247,siri1274,sout2859,taki1248,taku1257,tokp1240,tuwa1243,ubir1237,usan1239,woun1238,yami1256,zaiw1241"
random,3,1.2364884872669633,0.7309147617137641,0.9925373134328358,0.5964517979934639,0.6405533249855854,95,"achi1257,achu1248,agua1253,akha1245,amap1240,bafi1243,bara1380,barg1252,bauz1241,bekw1241,bora1263,bori1243,buga1250,cavi1250,cusc1236,dadi1250,east2556,esee1248,finn1318,gali1262,guhu1244,hait1244,haka1240,haru1245,high1276,hixk1239,huli1244,igna1246,ilok1237,iraq1241,iris1253,ivat1242,kama1367,kama1370,kana1288,kani1286,kona1242,limo1248,madi1260,maka1311,mang1405,mara1379,mauw1238,mend1268,meng1267,mixt1426,murl1244,mwan1247,naas1242,naka1262,ndog1248,ngam1268,nige1253,noon1243,nort2775,nort2847,nort2957,nort2972,nsen1242,nucl1417,nyan1307,pali1279,pang1290,popt1235,qanj1241,saaa1240,sang1321,sara1340,sasa1249,sele1249,shua1257,siri1274,soch1239,swed1254,tama1365,tata1258,thar1283,tiru1241,toho1245,tong1318,tsis1238,tson1249,umaa1242,umbu1258,uppe1275,wara1300,wels1247,west2441,west2624,woun1238,yami1256,yaqu1251,yaum1237,yine1238,zulg1242"
random,4,1.2632860740852025,0.7299811147236579,0.9875621890547264,0.5977647622217758,0.6379055056135253,95,"acha1250,agua1253,apat1240,asha1243,baka1274,bara1380,bian1252,boun1245,bugi1244,buki1249,cent2084,cent2087,cent2127,chac1249,chac1251,cham1312,cota1241,dadi1250,dhao1237,fare1241,faro1244,fonn1241,gang1266,guah1255,hakk1236,haru1245,hixk1239,huas1242,huic1243,hung1274,iraq1241,iyoo1238,java1254,jurm1239,kaba1281,kach1280,kana1288,kaqc1270,keap1239,kona1242,kuma1280,lang1324,lewo1242,lugu1238,maga1263,mako1251,meke1243,mikm1235,mina1268,moco1246,motu1246,ndam1239,niva1238,nort2954,nort2957,nsen1242,nucl1630,nyat1246,owaa1237,paas1238,pali1279,para1301,pare1272,plat1254,qanj1241,qaqe1238,sabu1255,sanj1284,sanm1295,sanu1240,sele1249,sioo1240,sout2782,suku1261,sund1252,taga1270,taga1272,tang1336,ticu1245,tika1246,timu1262,tuca1252,unaa1239,wara1300,waya1269,west2354,west2599,west2635,xava1240,xhos1239,yane1238,yano1262,yucu1253,zigu1244,zoog1238"
random,5,1.2261105176712916,0.7193116422090554,0.9800995024875622,0.5841494764726065,0.647956014780678,95,"achu1248,apur1254,arop1243,aros1241,atam1240,beem1239,biat1246,bord1248,boto1242,capa1241,cent2084,cent2127,cube1242,dawr1236,dhao1237,east2556,esee1247,ewee1241,fala1243,gaga1249,gamo1243,gheg1238,gilb1244,gude1246,hakk1236,hali1244,hame1242,high1243,huam1247,huli1244,iama1237,indo1316,iris1253,kach1280,kaga1256,kama1370,kona1242,kuku1273,kupa1239,lamb1272,lamk1238,lian1251,loma1260,maan1238,maas1239,mama1275,mars1254,masa1322,masb1238,maya1285,meke1243,mikm1235,mini1256,mund1326,nama1264,ndam1239,ngge1241,niva1238,nkon1248,noma1260,nopa1235,nort2957,nsen1242,nucl1630,nyor1246,ocot1244,pali1279,papa1238,peer1241,pich1237,pohn1238,pula1262,pure1242,qanj1241,roto1249,sekp1241,sele1250,shil1265,shua1257,siri1273,siri1274,soch1239,sout2797,sout2989,sout2994,sude1239,suku1261,tang1336,tetu1246,tuwa1243,ubir1237,uman1240,whit1269,yong1280,yucu1253"
random,6,1.2544532219708926,0.7370506935563674,0.9900497512437811,0.5916077303357321,0.6439735767905985,95,"ache1246,acol1236,agut1237,amap1240,aona1235,awap1236,bafi1243,bara1380,beem1239,boun1245,bugi1244,busa1253,casi1235,cent2131,chad1249,cham1315,chot1239,digo1243,goli1247,guan1269,guer1241,hakk1236,hual1241,iatm1242,iray1237,iris1253,isth1242,kala1388,kamu1260,kana1288,kank1243,kaqc1270,keap1239,kele1259,komi1270,kuma1280,kuni1267,latv1249,lith1251,maan1238,macu1259,mada1285,mana1295,mapo1242,mara1404,mari1416,meng1267,mund1326,mund1330,muru1274,ngab1239,ngam1268,nige1253,noma1263,nort2957,nort2959,nucl1240,nucl1347,nuer1246,omie1241,plau1238,qaqe1238,quer1236,rikb1245,salt1242,sang1321,sanj1284,sanm1301,sant1436,seim1238,sele1249,shil1265,ship1254,shon1251,sier1248,siro1249,soch1239,surs1246,swed1254,taku1257,thar1283,ticu1245,tokp1240,tuca1252,unaa1239,wand1278,wels1247,whit1269,xava1240,yagu1244,yaqu1251,yatz1235,yaum1237,zaiw1241,zigu1244"
random,7,1.245565631603881,0.7205394718714149,0.9850746268656716,0.5906936213057493,0.6406068556495184,95,"baka1274,barg1252,beem1239,bimi1240,bord1248,bulu1251,cabe1245,cebu1242,cent2150,chac1249,cher1273,chuj1250,dani1285,digo1243,fala1243,fare1241,fonn1241,gari1256,gilb1244,guan1269,guhu1244,hali1244,high1243,high1278,iban1264,icel1247,idun1242,iray1237,isth1242,jara1266,kaga1256,kala1384,kele1259,kich1262,kina1250,kuku1273,lahu1252,lamb1272,lowl1265,lugu1238,mada1285,masb1238,mats1244,meke1243,moco1246,mwan1247,naas1242,ngam1268,nort2954,nsen1242,nucl1240,nucl1630,oksa1245,pamo1252,pare1272,peer1241,popt1235,saam1283,sara1327,sasa1249,sekp1241,sele1250,shua1257,sion1247,sioo1240,siri1274,slov1268,stan1289,taga1270,taga1272,taku1257,tekt1235,term1237,tina1248,tobe1252,tson1249,tung1290,ubir1237,uman1240,umbu1258,usan1239,viet1252,vunj1238,warl1254,wayu1243,west2354,west2599,west2624,west2635,yano1262,yaou1238,yaqu1251,yare1248,yucu1253,zeme1240"
random,8,1.2636712797517737,0.7369032195105687,0.9925373134328358,0.5969965024541944,0.6285417982998183,95,"achu1248,alam1246,anga1290,aona1235,apur1254,awap1236,band1340,bara1380,bari1286,cacu1241,casi1235,cavi1250,cent2127,chac1249,chad1249,cham1315,chuj1250,cogu1240,cota1241,dani1285,dhao1237,doro1266,east2332,east2516,east2556,esee1247,fala1243,fili1244,finn1318,gheg1238,gilb1244,hali1244,hdii1240,ibat1238,inga1252,iris1253,kaba1281,kapi1249,kara1500,kele1259,kiku1240,kina1250,kuni1267,lang1324,lega1250,lian1251,maan1238,maka1311,mamm1241,mang1405,mans1262,mars1254,masa1322,mati1250,maxa1247,mezq1235,mini1256,muna1247,munc1235,nama1264,ndam1239,nkon1248,nucl1460,nyis1236,paam1238,paas1238,pali1279,pare1272,plat1254,roto1249,samb1305,sanm1289,shon1251,siri1274,siro1249,stan1289,sude1239,suku1261,swed1254,tang1347,taus1251,teri1250,term1237,tezo1238,timn1235,uman1240,uppe1275,wayu1243,wels1247,weri1253,wuvu1239,yare1248,yaum1237,yucu1253,zulg1242"
random,9,1.2418801313032524,0.7179394639799117,0.9925373134328358,0.5836587194739872,0.6519447903781783,95,"achu1248,acol1236,akha1245,akoo1248,amar1274,anga1290,awac1239,baka1274,bali1278,bamb1269,bamb1270,bori1243,boto1242,buga1250,cabe1245,casi1235,cent2150,chot1239,cota1241,daak1235,dyul1238,east2556,epen1239,esee1248,finn1318,gari1256,gida1247,gira1247,guan1269,gude1246,hakk1236,hame1242,hehe1240,hixk1239,hung1274,iama1237,iban1264,iyoo1238,java1254,kaba1281,kala1388,kana1288,kapi1249,karb1241,kobo1249,kuan1248,kuni1267,kwam1252,kwar1239,lian1251,lote1237,lowl1265,lozi1239,mada1285,mala1464,mang1404,mbya1239,mina1268,moba1244,moco1246,muna1247,muyu1244,mwag1236,ngam1268,niva1238,noct1238,noma1260,nort2957,nort2959,nort2980,nucl1460,oloo1241,paam1238,peer1241,ramo1244,roto1249,samb1305,samo1305,sanj1284,sanm1295,sasa1249,sion1247,sioo1240,siro1249,siyi1240,suku1261,sund1252,swah1253,taus1251,tson1249,wara1300,waya1269,west2624,woun1238,zigu1244"
convenience,0,1.223705213213702,0.7335394257600909,0.9900497512437811,0.5949593776292,0.6384302245451146,95,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,boun1245,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mbya1239,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,quio1240,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2599,west2644,wola1242,xhos1239,yaqu1251,yaum1237,zaiw1241,zulu1248"
convenience,1,1.2277164631695257,0.7368612310500902,0.9875621890547264,0.5967924258887675,0.6366626607984546,95,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mbya1239,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2599,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,yaum1237,zaiw1241,zulu1248"
convenience,2,1.228200187912228,0.7360682326456383,0.9900497512437811,0.5965148730586142,0.636572468380393,95,"achu1248,agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,bora1263,boun1245,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mbya1239,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,quio1240,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2599,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,yaum1237,zaiw1241,zulu1248"
convenience,3,1.2284273417364842,0.7349293294351525,0.9900497512437811,0.5960629213094772,0.6369531030213008,95,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,boun1245,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mbya1239,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,quio1240,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2599,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,yaum1237,zaiw1241,zulu1248"
convenience,4,1.23075783483271,0.7375555320934326,0.9900497512437811,0.597015583661038,0.6357460705875282,95,"agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,boun1245,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fili1244,finn1318,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mbya1239,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,quio1240,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2599,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,yaum1237,zaiw1241,zulu1248"
convenience,5,1.2207782037145594,0.7326320071382241,0.9900497512437811,0.594648801994054,0.6380741181687691,95,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,boun1245,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mbya1239,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,quio1240,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,tswa1253,viet1252,wara1300,wels1247,west2354,west2599,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zaiw1241,zulu1248"
convenience,6,1.230370666112564,0.738784424580291,0.9900497512437811,0.5977249372953662,0.6350349640099361,95,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,boun1245,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2599,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,yaum1237,zaiw1241,zulu1248"
convenience,7,1.2283008037029641,0.7356041003669012,0.9900497512437811,0.5958790470550853,0.6374689116956739,95,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,boun1245,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mbya1239,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2599,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,yaum1237,zaiw1241,zulu1248"
convenience,8,1.2268807850106598,0.7354291521509182,0.9900497512437811,0.5963908757694656,0.6364308727335488,95,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,boun1245,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mbya1239,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,quio1240,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,umaa1242,viet1252,wara1300,wels1247,west2354,west2599,west2644,wola1242,xhos1239,yane1238,yaqu1251,yaum1237,zaiw1241,zulu1248"
convenience,9,1.2212920703259136,0.7335392039100244,0.9900497512437811,0.5948488705152005,0.638752095384906,95,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,boun1245,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mbya1239,mezq1235,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,quio1240,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2599,west2644,xhos1239,yagu1244,yane1238,yaqu1251,yaum1237,zaiw1241,zulu1248"
random_family,0,1.2524288951960432,0.7337153768471182,0.9900497512437811,0.595653934126183,0.6361256971568525,95,"abau1245,achu1248,alya1239,amap1240,amar1274,anga1290,apin1244,auuu1241,awac1239,ayac1239,bauz1241,bian1252,bine1240,bora1263,bori1243,bura1267,cacu1241,capa1241,cavi1250,cebu1242,cent1992,cent2084,cent2087,cent2127,cham1315,cher1273,chiq1248,copa1237,cota1241,culi1244,dadi1250,dawr1236,doro1266,epen1239,esee1247,finn1318,fonn1241,gale1259,gali1262,gand1255,guah1255,halh1238,hame1242,haru1245,high1243,high1276,huli1244,iatm1242,kaga1256,kagu1239,kamu1260,kark1258,kona1242,madi1260,mapu1245,maya1285,mayo1264,melp1238,mend1266,meya1236,mikm1235,misk1235,moco1246,moro1285,murl1244,muru1274,naas1242,nama1264,nava1243,niva1238,nort2959,nucl1301,nucl1305,poli1260,psik1239,pure1242,qaqe1238,roto1249,sanm1295,shil1265,siri1273,sout2989,sout2994,tekt1235,teri1250,ticu1245,tuca1252,uduk1239,uman1240,viet1252,wara1300,wayu1243,yagu1244,yano1262,yare1248"
