method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
convenience,2,1.2175838602140732,0.7273801838495485,0.9825870646766169,0.5951857269223878,0.6406230475808538,73,"achu1248,agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,gale1259,gand1255,guer1241,hait1244,halh1238,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,ling1263,lith1251,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,umaa1242,viet1252,wara1300,wels1247,west2354,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
convenience,3,1.178819621874053,0.7265587176410712,0.9800995024875622,0.5904670514081682,0.6454918317498907,73,"achu1248,asha1243,bamb1269,bara1380,bora1263,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,toho1245,tswa1253,viet1252,wels1247,west2354,wola1242,xhos1239,yagu1244,yaqu1251,zulu1248"
convenience,4,1.2370341412619739,0.7276821695204654,0.9875621890547264,0.595892653395393,0.638464276333428,73,"achu1248,agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
convenience,5,1.2226947248514553,0.7328421213978207,0.9850746268656716,0.5972312791222747,0.637645368386506,73,"achu1248,agua1253,alam1246,asha1243,bamb1269,bara1380,bora1263,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
convenience,6,1.2196982719572316,0.7271584926368667,0.9850746268656716,0.5926968506297278,0.6413430159443637,73,"alam1246,asha1243,bamb1269,bara1380,bisl1239,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,viet1252,wara1300,wels1247,west2354,wola1242,xhos1239,yagu1244,yaqu1251,zulu1248"
convenience,7,1.2195967966460894,0.7318660605259004,0.9850746268656716,0.596869579292317,0.636980690198766,73,"achu1248,alam1246,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,finn1318,fonn1241,gand1255,guer1241,guer1243,hait1244,halh1238,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swah1253,swed1254,tete1251,viet1252,wara1300,wels1247,west2354,wola1242,xhos1239,yane1238,yaqu1251,zulu1248"
convenience,8,1.2172228672042094,0.7269632466664003,0.9800995024875622,0.5926524812627356,0.6443366143051821,73,"achu1248,alam1246,asha1243,bamb1269,bara1380,bisl1239,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mayo1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,toho1245,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,xhos1239,yagu1244,yaqu1251,zulu1248"
convenience,9,1.2276448329947012,0.7312453148177419,0.9850746268656716,0.5953056425905517,0.6382818223403254,73,"alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,lith1251,mala1464,malt1254,maor1246,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yane1238,zulu1248"
random,0,1.2371005864109295,0.731835794252306,0.9875621890547264,0.5958014723037486,0.6348297169589296,73,"agua1253,alam1246,apur1254,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,java1254,kaqc1270,lang1324,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,plat1254,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swah1253,swed1254,toho1245,tswa1253,viet1252,wara1300,wels1247,west2354,west2644,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,1,1.220622747399712,0.7283225068721028,0.9850746268656716,0.5942846369773214,0.6405692898701189,73,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,faro1244,finn1318,fonn1241,gale1259,guer1241,guer1243,hait1244,hili1240,huic1243,hung1274,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,malt1254,mamm1241,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,toho1245,tswa1253,viet1252,wara1300,wels1247,west2354,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,2,1.2195257680543432,0.7297321424289623,0.9850746268656716,0.5947728605322605,0.6386401148800696,73,"achu1248,agua1253,apur1254,asha1243,bamb1269,bisl1239,bora1263,buki1249,cabe1245,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,ling1263,mala1464,malt1254,mamm1241,mayo1264,mezq1235,nama1264,nort2671,nucl1301,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1306,sund1252,tete1251,toho1245,umaa1242,viet1252,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238,zulu1248"
random,3,1.214626477081491,0.7301089469518596,0.9850746268656716,0.5932180050240492,0.640723114489702,73,"achu1248,agua1253,asha1243,bamb1269,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,east2556,ewee1241,faro1244,fiji1243,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,sout2807,stan1289,stan1306,sund1252,swah1253,swed1254,tete1251,tswa1253,umaa1242,wara1300,wels1247,west2354,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,4,1.2131828528217685,0.7310488051844463,0.9850746268656716,0.5923394897930172,0.6440310505099092,73,"achu1248,agua1253,apur1254,asha1243,bamb1269,bara1380,bisl1239,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,halh1238,hili1240,huic1243,hung1274,icel1247,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mayo1264,mezq1235,nava1243,nort2671,nucl1301,nucl1305,nucl1417,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,sout2807,stan1293,sund1252,swed1254,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,5,1.2460355417526168,0.7378910166050208,0.9875621890547264,0.5990992238649419,0.633688848410888,73,"achu1248,agua1253,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,czec1258,dutc1256,east2556,ewee1241,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,hili1240,huic1243,icel1247,ilok1237,iris1253,java1254,lang1324,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,stan1289,stan1293,swah1253,swed1254,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,6,1.2248309342057258,0.7289199817493014,0.9875621890547264,0.5948318028041784,0.6387631350554899,73,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,java1254,kaqc1270,latv1249,ling1263,lith1251,madi1260,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
random,7,1.2379949102830266,0.7380674341769593,0.9850746268656716,0.5985199709180532,0.6351705202604818,73,"achu1248,agua1253,apur1254,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1243,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,kich1262,lang1324,latv1249,ling1263,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2644,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,8,1.2293432602191308,0.7331083205891363,0.9825870646766169,0.5957581544654484,0.6405605083777164,73,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,hili1240,hung1274,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1347,nucl1417,plat1254,poli1260,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,west2644,wola1242,xhos1239,yane1238,yaqu1251,zulu1248"
random,9,1.2319938008910702,0.7317117291747448,0.9875621890547264,0.5973453714251092,0.6356549772823354,73,"achu1248,agua1253,alam1246,asha1243,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,huic1243,ilok1237,iris1253,java1254,kaqc1270,kich1262,latv1249,ling1263,lith1251,madi1260,malt1254,mamm1241,maor1246,nama1264,nucl1301,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random_family,0,1.2178294615657466,0.7339499210878733,0.9850746268656716,0.5979335923886958,0.634256451814634,73,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1417,poli1260,qaqe1238,quio1240,sanu1240,soma1255,sout2807,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238"
random_family,1,1.2275171799123914,0.7315968165270893,0.9875621890547264,0.597279319993224,0.6352148207622025,73,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mezq1235,nama1264,nava1243,nucl1301,nucl1305,nucl1417,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,sund1252,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yaqu1251"
random_family,2,1.22795993092831,0.7360850482691844,0.9850746268656716,0.5978652525367832,0.6337896732646564,73,"agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,gale1259,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,java1254,kaqc1270,kich1262,lang1324,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,toho1245,tswa1253,viet1252,wels1247,west2354,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
random_family,3,1.2131668014546075,0.7390299925590088,0.9850746268656716,0.597755078877198,0.6357354283718641,73,"achu1248,alam1246,apur1254,bamb1269,bara1380,bora1263,buki1249,cabe1245,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1306,sund1252,swah1253,toho1245,umaa1242,viet1252,wels1247,west2644,wola1242,yagu1244,yane1238,yaqu1251"
random_family,4,1.2296542428722064,0.7362318312825402,0.9875621890547264,0.5971221362004518,0.6339512680425339,73,"agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,java1254,kich1262,lang1324,madi1260,mala1464,malt1254,mamm1241,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,stan1289,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,wola1242,xhos1239,yagu1244,yane1238"
random_family,5,1.2344912517916211,0.7345959953270133,0.9875621890547264,0.5984604192808719,0.6351429643793448,73,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,czec1258,east2556,ewee1241,faro1244,fiji1243,finn1318,gale1259,hait1244,halh1238,hili1240,hung1274,icel1247,iris1253,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random_family,6,1.2343117048515462,0.7293059490098176,0.9875621890547264,0.5969034310536101,0.634847374993507,73,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,finn1318,gale1259,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,ilok1237,java1254,kaqc1270,lang1324,lith1251,madi1260,mala1464,malt1254,mamm1241,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,yagu1244,yane1238,zulu1248"
random_family,7,1.2157352387096374,0.7316819267839378,0.9850746268656716,0.5963412722880531,0.6363316369502114,73,"agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,czec1258,dani1285,east2556,ewee1241,faro1244,fiji1243,finn1318,gale1259,guer1241,guer1243,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swah1253,swed1254,tete1251,viet1252,wels1247,west2644,wola1242,xhos1239,yagu1244,yane1238"
random_family,8,1.2221005864270396,0.7371207813441282,0.9850746268656716,0.5976517945282982,0.6353786590116689,73,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,lang1324,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,toho1245,umaa1242,viet1252,west2644,wola1242,yagu1244,yane1238,yaqu1251"
